100, PMX, berlin52, 10, 2500, 11802.463, 112.88194
100, PMX, berlin52, 9, 2500, 10001.685, 104.32844
100, PMX, berlin52, 8, 2500, 11635.807, 104.3937
100, PMX, berlin52, 7, 2500, 10178.465, 104.34213
100, PMX, berlin52, 6, 2500, 9550.841, 104.425446
100, PMX, berlin52, 5, 2500, 10940.757, 104.0204
100, PMX, berlin52, 4, 2500, 11469.62, 104.6775
100, PMX, berlin52, 3, 2500, 10928.283, 104.17841
100, PMX, berlin52, 2, 2500, 10037.889, 104.260254
100, PMX, berlin52, 1, 2500, 11944.525, 104.42085
100, PMX, eil51, 10, 2500, 558.00464, 93.770515
100, PMX, eil51, 9, 2500, 560.24023, 93.98686
100, PMX, eil51, 8, 2500, 673.9482, 94.42724
100, PMX, eil51, 7, 2500, 572.0059, 93.96992
100, PMX, eil51, 6, 2500, 577.22595, 93.396454
100, PMX, eil51, 5, 2500, 619.66473, 93.60192
100, PMX, eil51, 4, 2500, 602.7364, 94.9747
100, PMX, eil51, 3, 2500, 606.8295, 94.34408
100, PMX, eil51, 2, 2500, 545.7486, 94.84165
100, PMX, eil51, 1, 2500, 574.13715, 94.23647
100, PMX, eil76, 10, 2500, 900.33594, 136.6032
100, PMX, eil76, 9, 2500, 792.5353, 135.28505
100, PMX, eil76, 8, 2500, 818.41064, 136.20438
100, PMX, eil76, 7, 2500, 889.2378, 135.7074
100, PMX, eil76, 6, 2500, 904.7399, 135.61885
100, PMX, eil76, 5, 2500, 873.0534, 136.3061
100, PMX, eil76, 4, 2500, 890.97656, 136.0908
100, PMX, eil76, 3, 2500, 909.92444, 136.13751
100, PMX, eil76, 2, 2500, 938.0489, 135.89835
100, PMX, eil76, 1, 2500, 820.3746, 135.60524
100, PMX, pr76, 10, 2500, 183478.86, 147.11903
100, PMX, pr76, 9, 2500, 188287.1, 146.29031
100, PMX, pr76, 8, 2500, 178139.48, 146.09032
100, PMX, pr76, 7, 2500, 191910.17, 146.6782
100, PMX, pr76, 6, 2500, 195793.25, 146.74915
100, PMX, pr76, 5, 2500, 211963.52, 147.33554
100, PMX, pr76, 4, 2500, 198356.81, 147.90695
100, PMX, pr76, 3, 2500, 188241.05, 146.89145
100, PMX, pr76, 2, 2500, 182902.77, 145.42862
100, PMX, pr76, 1, 2500, 184425.64, 147.11395
100, PMX, rat99, 10, 2500, 2630.0596, 175.98888
100, PMX, rat99, 9, 2500, 2663.8313, 174.9594
100, PMX, rat99, 8, 2500, 2784.614, 174.9095
100, PMX, rat99, 7, 2500, 2712.8562, 174.17694
100, PMX, rat99, 6, 2500, 2711.8855, 175.718
100, PMX, rat99, 5, 2500, 2904.721, 175.69814
100, PMX, rat99, 4, 2500, 2944.2034, 176.63943
100, PMX, rat99, 3, 2500, 2860.9834, 174.67213
100, PMX, rat99, 2, 2500, 2549.2627, 175.69458
100, PMX, rat99, 1, 2500, 2366.1536, 175.85031
100, CX, berlin52, 10, 2500, 11381.703, 143.93672
100, CX, berlin52, 9, 2500, 10005.602, 144.57811
100, CX, berlin52, 8, 2500, 10161.473, 144.18509
100, CX, berlin52, 7, 2500, 10870.435, 144.16637
100, CX, berlin52, 6, 2500, 10658.146, 144.19438
100, CX, berlin52, 5, 2500, 9915.073, 144.11101
100, CX, berlin52, 4, 2500, 10598.059, 144.40773
100, CX, berlin52, 3, 2500, 10477.202, 144.16179
100, CX, berlin52, 2, 2500, 10330.087, 144.21445
100, CX, berlin52, 1, 2500, 11310.568, 144.4329
100, CX, eil51, 10, 2500, 624.63855, 134.3395
100, CX, eil51, 9, 2500, 566.8598, 134.26198
100, CX, eil51, 8, 2500, 570.7415, 133.33313
100, CX, eil51, 7, 2500, 551.8255, 133.3422
100, CX, eil51, 6, 2500, 639.22687, 133.38077
100, CX, eil51, 5, 2500, 618.5377, 134.35085
100, CX, eil51, 4, 2500, 666.45984, 132.27818
100, CX, eil51, 3, 2500, 578.57056, 133.31424
100, CX, eil51, 2, 2500, 611.9233, 134.47249
100, CX, eil51, 1, 2500, 645.95557, 133.45395
100, CX, eil76, 10, 2500, 831.6621, 212.4066
100, CX, eil76, 9, 2500, 899.2136, 211.66913
100, CX, eil76, 8, 2500, 854.0679, 212.33562
100, CX, eil76, 7, 2500, 928.2479, 211.90993
100, CX, eil76, 6, 2500, 906.45386, 212.3324
100, CX, eil76, 5, 2500, 884.1404, 212.76663
100, CX, eil76, 4, 2500, 925.4612, 212.62654
100, CX, eil76, 3, 2500, 903.4108, 212.6427
100, CX, eil76, 2, 2500, 915.75836, 212.85925
100, CX, eil76, 1, 2500, 986.9166, 212.21364
100, CX, pr76, 10, 2500, 199017.52, 222.91838
100, CX, pr76, 9, 2500, 214310.05, 224.13863
100, CX, pr76, 8, 2500, 175225.58, 223.15396
100, CX, pr76, 7, 2500, 200277.14, 223.83813
100, CX, pr76, 6, 2500, 177366.77, 222.96924
100, CX, pr76, 5, 2500, 183669.66, 222.03436
100, CX, pr76, 4, 2500, 193094.5, 222.41411
100, CX, pr76, 3, 2500, 200775.11, 223.76184
100, CX, pr76, 2, 2500, 163045.47, 222.84024
100, CX, pr76, 1, 2500, 205493.14, 223.45334
100, CX, rat99, 10, 2500, 3074.7344, 296.48975
100, CX, rat99, 9, 2500, 2626.4436, 297.43393
100, CX, rat99, 8, 2500, 2725.0574, 296.44098
100, CX, rat99, 7, 2500, 2777.3416, 297.4965
100, CX, rat99, 6, 2500, 2552.4485, 296.4574
100, CX, rat99, 5, 2500, 2543.4104, 296.87592
100, CX, rat99, 4, 2500, 2498.677, 297.35706
100, CX, rat99, 3, 2500, 2777.4644, 297.03058
100, CX, rat99, 2, 2500, 2549.044, 296.67352
100, CX, rat99, 1, 2500, 2516.1917, 297.51627
100, PMX, berlin52, 10, 2500, 11064.698, 106.98627
100, PMX, berlin52, 9, 2500, 10662.632, 106.95405
100, PMX, berlin52, 8, 2500, 11565.78, 107.43106
100, PMX, berlin52, 7, 2500, 9762.186, 107.53817
100, PMX, berlin52, 6, 2500, 10443.285, 107.27438
100, PMX, berlin52, 5, 2500, 11047.854, 107.44401
100, PMX, berlin52, 4, 2500, 10814.102, 107.10726
100, PMX, berlin52, 3, 2500, 11550.261, 107.08642
100, PMX, berlin52, 2, 2500, 10725.699, 107.029686
100, PMX, berlin52, 1, 2500, 10386.219, 107.19971
100, PMX, eil51, 10, 2500, 623.14496, 96.22091
100, PMX, eil51, 9, 2500, 592.23376, 95.60152
100, PMX, eil51, 8, 2500, 641.7542, 95.64377
100, PMX, eil51, 7, 2500, 551.32196, 95.76937
100, PMX, eil51, 6, 2500, 536.2705, 96.45048
100, PMX, eil51, 5, 2500, 563.5986, 96.341324
100, PMX, eil51, 4, 2500, 618.0122, 96.38423
100, PMX, eil51, 3, 2500, 643.3989, 95.44055
100, PMX, eil51, 2, 2500, 539.70966, 96.181625
100, PMX, eil51, 1, 2500, 688.3952, 96.16212
100, PMX, eil76, 10, 2500, 947.978, 137.80457
100, PMX, eil76, 9, 2500, 878.67566, 137.5359
100, PMX, eil76, 8, 2500, 829.1181, 138.9655
100, PMX, eil76, 7, 2500, 959.7413, 138.50092
100, PMX, eil76, 6, 2500, 917.56287, 138.10352
100, PMX, eil76, 5, 2500, 923.1181, 138.51407
100, PMX, eil76, 4, 2500, 870.55707, 138.37193
100, PMX, eil76, 3, 2500, 866.126, 137.80522
100, PMX, eil76, 2, 2500, 901.40546, 138.22353
100, PMX, eil76, 1, 2500, 857.05554, 138.07903
100, PMX, pr76, 10, 2500, 188567.86, 148.32747
100, PMX, pr76, 9, 2500, 210258.16, 147.47188
100, PMX, pr76, 8, 2500, 215869.23, 151.11438
100, PMX, pr76, 7, 2500, 210744.27, 151.32037
100, PMX, pr76, 6, 2500, 189146.72, 148.51321
100, PMX, pr76, 5, 2500, 201015.39, 149.21227
100, PMX, pr76, 4, 2500, 177112.42, 148.98122
100, PMX, pr76, 3, 2500, 172275.42, 147.8394
100, PMX, pr76, 2, 2500, 207621.05, 150.20009
100, PMX, pr76, 1, 2500, 205575.4, 151.03093
100, PMX, rat99, 10, 2500, 2582.3213, 178.49536
100, PMX, rat99, 9, 2500, 2690.038, 178.22697
100, PMX, rat99, 8, 2500, 2771.127, 178.15688
100, PMX, rat99, 7, 2500, 2793.8228, 177.60112
100, PMX, rat99, 6, 2500, 2881.9507, 178.99477
100, PMX, rat99, 5, 2500, 2970.165, 178.97911
100, PMX, rat99, 4, 2500, 2812.901, 178.60104
100, PMX, rat99, 3, 2500, 2731.276, 179.05693
100, PMX, rat99, 2, 2500, 2862.8772, 179.39757
100, PMX, rat99, 1, 2500, 2677.0186, 177.91426
100, CX, berlin52, 10, 2500, 10343.091, 147.25867
100, CX, berlin52, 9, 2500, 10785.646, 146.77448
100, CX, berlin52, 8, 2500, 10721.009, 146.84122
100, CX, berlin52, 7, 2500, 10084.031, 147.21771
100, CX, berlin52, 6, 2500, 10578.079, 146.72371
100, CX, berlin52, 5, 2500, 10099.679, 147.04982
100, CX, berlin52, 4, 2500, 11447.247, 147.02766
100, CX, berlin52, 3, 2500, 10587.653, 146.86147
100, CX, berlin52, 2, 2500, 11046.821, 146.97275
100, CX, berlin52, 1, 2500, 10663.06, 146.83356
100, CX, eil51, 10, 2500, 639.105, 133.74776
100, CX, eil51, 9, 2500, 583.16376, 135.09673
100, CX, eil51, 8, 2500, 608.12683, 135.26671
100, CX, eil51, 7, 2500, 595.6869, 134.97787
100, CX, eil51, 6, 2500, 564.8261, 135.49301
100, CX, eil51, 5, 2500, 563.325, 135.76494
100, CX, eil51, 4, 2500, 591.1368, 135.27739
100, CX, eil51, 3, 2500, 609.599, 134.96983
100, CX, eil51, 2, 2500, 560.2174, 134.4873
100, CX, eil51, 1, 2500, 574.28876, 135.31801
100, CX, eil76, 10, 2500, 877.93256, 214.24129
100, CX, eil76, 9, 2500, 920.05414, 214.32834
100, CX, eil76, 8, 2500, 994.2798, 212.99844
100, CX, eil76, 7, 2500, 935.149, 213.80882
100, CX, eil76, 6, 2500, 896.03406, 213.79434
100, CX, eil76, 5, 2500, 936.4701, 213.09515
100, CX, eil76, 4, 2500, 952.29987, 214.86566
100, CX, eil76, 3, 2500, 886.1527, 213.7807
100, CX, eil76, 2, 2500, 845.83246, 214.7518
100, CX, eil76, 1, 2500, 821.1793, 214.46002
100, CX, pr76, 10, 2500, 197161.28, 225.92265
100, CX, pr76, 9, 2500, 203309.86, 225.86734
100, CX, pr76, 8, 2500, 187786.53, 225.84747
100, CX, pr76, 7, 2500, 209073.67, 226.1252
100, CX, pr76, 6, 2500, 198729.7, 225.97923
100, CX, pr76, 5, 2500, 196577.0, 225.90668
100, CX, pr76, 4, 2500, 206398.22, 225.71613
100, CX, pr76, 3, 2500, 193999.2, 224.28786
100, CX, pr76, 2, 2500, 176827.7, 225.24207
100, CX, pr76, 1, 2500, 192595.16, 226.23062
100, CX, rat99, 10, 2500, 2715.213, 300.74335
100, CX, rat99, 9, 2500, 2694.3936, 300.01968
100, CX, rat99, 8, 2500, 2507.4243, 298.8128
100, CX, rat99, 7, 2500, 2685.8213, 300.11603
100, CX, rat99, 6, 2500, 2985.0813, 298.93002
100, CX, rat99, 5, 2500, 2813.282, 299.39316
100, CX, rat99, 4, 2500, 2725.5042, 300.27335
100, CX, rat99, 3, 2500, 2822.3098, 299.40887
100, CX, rat99, 2, 2500, 2615.3113, 300.22394
100, CX, rat99, 1, 2500, 2762.6743, 300.4101
100, OX1, berlin52, 10, 2500, 9054.137, 137.01518
100, OX1, berlin52, 9, 2500, 9372.266, 137.06566
100, OX1, berlin52, 8, 2500, 8565.036, 136.57744
100, OX1, berlin52, 7, 2500, 9338.945, 136.81174
100, OX1, berlin52, 6, 2500, 8885.71, 136.62308
100, OX1, berlin52, 5, 2500, 9438.864, 137.08565
100, OX1, berlin52, 4, 2500, 8610.172, 136.70963
100, OX1, berlin52, 3, 2500, 9308.7, 137.0722
100, OX1, berlin52, 2, 2500, 8781.126, 136.936
100, OX1, berlin52, 1, 2500, 9208.287, 136.72322
100, OX1, eil51, 10, 2500, 523.7838, 124.83051
100, OX1, eil51, 9, 2500, 526.79016, 125.38003
100, OX1, eil51, 8, 2500, 512.28284, 125.08141
100, OX1, eil51, 7, 2500, 523.6375, 124.74422
100, OX1, eil51, 6, 2500, 523.65906, 125.46333
100, OX1, eil51, 5, 2500, 541.8379, 125.51804
100, OX1, eil51, 4, 2500, 539.5375, 125.55119
100, OX1, eil51, 3, 2500, 506.80417, 125.39454
100, OX1, eil51, 2, 2500, 525.1371, 125.19336
100, OX1, eil51, 1, 2500, 530.2858, 125.343575
